frame,time_seconds,phase_1,phase_2,phase_3,phase_4,phase_5,confirmed_phase,accepted_phase,alarm,risk_score,frame_risk_score,risk_percentile,projection_distance,action_unit_repetition,line_energy
648,21.600000381469727,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,0,1,8.187931060791016,8.187931060791016,0.9963768115942029,0.7735893130302429,5.458621025085449,-13.892288208007812
649,21.633333206176758,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,0,1,8.187931060791016,8.187931060791016,0.9963768115942029,0.7424057722091675,5.458621025085449,-13.549736022949219
650,21.66666603088379,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,0,1,8.187931060791016,8.187931060791016,0.9963768115942029,0.7878270149230957,5.458621025085449,-13.141195297241211
651,21.700000762939453,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,0,1,8.187931060791016,8.187931060791016,0.9963768115942029,0.7631127834320068,5.458621025085449,-12.768525123596191
652,21.733333587646484,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,0,1,8.187931060791016,8.187931060791016,0.9963768115942029,0.7065746188163757,5.458621025085449,-13.156598091125488
653,21.766666412353516,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,0,1,8.187931060791016,8.187931060791016,0.9963768115942029,0.6639890074729919,5.458621025085449,-12.857215881347656
654,21.799999237060547,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,0,1,8.187931060791016,8.187931060791016,0.9963768115942029,0.6426190733909607,5.458621025085449,-12.21713924407959
655,21.83333396911621,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,0,1,8.187931060791016,8.187931060791016,0.9963768115942029,0.6758304238319397,5.458621025085449,-12.533036231994629
656,21.866666793823242,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,0,1,8.187931060791016,8.187931060791016,0.9963768115942029,0.6531525254249573,5.458621025085449,-12.684003829956055
657,21.899999618530273,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,0,1,8.187931060791016,8.187931060791016,0.9963768115942029,0.6975289583206177,5.458621025085449,-13.289231300354004
658,21.933332443237305,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,0,1,8.187931060791016,8.187931060791016,0.9963768115942029,0.6740212440490723,5.458621025085449,-13.406785011291504
659,21.96666717529297,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,0,1,8.187931060791016,8.187931060791016,0.9963768115942029,0.6824210286140442,5.458621025085449,-14.448808670043945
660,22.0,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,0,1,8.187931060791016,8.187931060791016,0.9963768115942029,0.7566230297088623,5.458621025085449,-15.114776611328125
661,22.03333282470703,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,0,1,8.187931060791016,8.187931060791016,0.9963768115942029,0.7351523041725159,5.458621025085449,-15.70012378692627
662,22.066667556762695,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,0,1,8.187931060791016,8.187931060791016,0.9963768115942029,0.6855929493904114,5.458621025085449,-14.952108383178711
663,22.100000381469727,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,0,1,8.187931060791016,8.187931060791016,0.9963768115942029,0.6716060638427734,5.458621025085449,-15.140056610107422
664,22.133333206176758,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,0,1,8.187931060791016,8.187931060791016,0.9963768115942029,0.6518352627754211,5.458621025085449,-14.783717155456543
665,22.16666603088379,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,0,1,8.187931060791016,8.187931060791016,0.9963768115942029,0.6911596655845642,5.458621025085449,-13.963306427001953
666,22.200000762939453,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,0,1,8.187931060791016,8.187931060791016,0.9963768115942029,0.6940733194351196,5.458621025085449,-13.496052742004395
667,22.233333587646484,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,0,1,8.187931060791016,8.187931060791016,0.9963768115942029,0.6744584441184998,5.458621025085449,-13.725095748901367
668,22.266666412353516,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,0,1,8.187931060791016,8.187931060791016,0.9963768115942029,0.6350033283233643,5.458621025085449,-13.94332504272461
669,22.299999237060547,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,0,1,8.187931060791016,8.187931060791016,0.9963768115942029,0.6252209544181824,5.458621025085449,-14.060159683227539
670,22.33333396911621,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,0,1,8.187931060791016,8.187931060791016,0.9963768115942029,0.7689093351364136,5.458621025085449,-13.438302993774414
671,22.366666793823242,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,0,1,8.187931060791016,8.187931060791016,0.9963768115942029,0.7683165073394775,5.458621025085449,-13.12706470489502
672,22.399999618530273,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,0,1,8.187931060791016,8.187931060791016,0.9963768115942029,0.7953718304634094,5.458621025085449,-12.869857788085938
673,22.433332443237305,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,0,1,8.187931060791016,8.187931060791016,0.9963768115942029,0.7272729873657227,5.458621025085449,-12.17035961151123
674,22.46666717529297,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,0,1,8.187931060791016,8.187931060791016,0.9963768115942029,0.6947005987167358,5.458621025085449,-12.384244918823242
675,22.5,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,0,1,8.187931060791016,8.187931060791016,0.9963768115942029,0.7555063962936401,5.458621025085449,-12.803474426269531
676,22.53333282470703,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,0,1,8.187931060791016,8.187931060791016,0.9963768115942029,0.7756364941596985,5.458621025085449,-13.334303855895996
677,22.566667556762695,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,0,1,8.187931060791016,8.187931060791016,0.9963768115942029,0.5995267033576965,5.458621025085449,-13.455312728881836
678,22.600000381469727,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,0,1,8.187931060791016,8.187931060791016,0.9963768115942029,0.6380966305732727,5.458621025085449,-12.445436477661133
679,22.633333206176758,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,0,1,8.187931060791016,8.187931060791016,0.9963768115942029,0.5084415674209595,5.458621025085449,-12.802681922912598
680,22.66666603088379,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,0,1,8.187931060791016,8.187931060791016,0.9963768115942029,0.5864133834838867,5.458621025085449,-11.541625022888184
681,22.700000762939453,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,0,1,8.187931060791016,8.187931060791016,0.9963768115942029,0.5617891550064087,5.458621025085449,-10.808597564697266
682,22.733333587646484,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,0,1,8.187931060791016,8.187931060791016,0.9963768115942029,0.598315954208374,5.458621025085449,-10.146382331848145
683,22.766666412353516,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,0,1,8.187931060791016,8.187931060791016,0.9963768115942029,0.6593358516693115,5.458621025085449,-10.356856346130371
684,22.799999237060547,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,0,1,8.187931060791016,8.187931060791016,0.9963768115942029,0.6395308375358582,5.458621025085449,-9.038656234741211
685,22.83333396911621,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,0,1,8.187931060791016,8.187931060791016,0.9963768115942029,0.6794053912162781,5.458621025085449,-8.504424095153809
686,22.866666793823242,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,0,1,8.187931060791016,8.187931060791016,0.9963768115942029,0.6609194278717041,5.458621025085449,-10.242391586303711
687,22.899999618530273,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,0,1,8.187931060791016,8.187931060791016,0.9963768115942029,0.6917538046836853,5.458621025085449,-10.883260726928711
688,22.933332443237305,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,0,1,8.187931060791016,8.187931060791016,0.9963768115942029,0.7228562831878662,5.458621025085449,-9.974268913269043
689,22.96666717529297,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,0,1,8.187931060791016,8.187931060791016,0.9963768115942029,0.7206780910491943,5.458621025085449,-9.907532691955566
690,23.0,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,0,1,8.187931060791016,8.187931060791016,0.9963768115942029,0.7007691264152527,5.458621025085449,-10.783543586730957
691,23.03333282470703,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,0,1,8.187931060791016,8.187931060791016,0.9963768115942029,0.6417337656021118,5.458621025085449,-11.936624526977539
692,23.066667556762695,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,0,1,8.187931060791016,8.187931060791016,0.9963768115942029,0.6688387393951416,5.458621025085449,-11.692262649536133
693,23.100000381469727,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,0,1,8.187931060791016,8.187931060791016,0.9963768115942029,0.7519070506095886,5.458621025085449,-10.755449295043945
694,23.133333206176758,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,0,1,8.187931060791016,8.187931060791016,0.9963768115942029,0.5782999992370605,5.458621025085449,-11.007925987243652
695,23.16666603088379,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,0,1,8.187931060791016,8.187931060791016,0.9963768115942029,0.5457624793052673,5.458621025085449,-11.547533988952637
696,23.200000762939453,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,0,1,8.187931060791016,8.187931060791016,0.9963768115942029,0.5991247296333313,5.458621025085449,-11.091622352600098
697,23.233333587646484,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,0,1,8.187931060791016,8.187931060791016,0.9963768115942029,0.6201167106628418,5.458621025085449,-11.177464485168457
698,23.266666412353516,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,0,1,8.187931060791016,8.187931060791016,0.9963768115942029,0.5390775203704834,5.458621025085449,-11.027678489685059
699,23.299999237060547,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,0,1,8.187931060791016,8.187931060791016,0.9963768115942029,0.5767002105712891,5.458621025085449,-12.550955772399902
700,23.33333396911621,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,0,1,8.187931060791016,8.187931060791016,0.9963768115942029,0.5451379418373108,5.458621025085449,-12.794631958007812
701,23.366666793823242,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,0,1,8.187931060791016,8.187931060791016,0.9963768115942029,0.4980613589286804,5.458621025085449,-12.27875804901123
702,23.399999618530273,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,0,1,8.187931060791016,8.187931060791016,0.9963768115942029,0.5102152824401855,5.458621025085449,-12.623315811157227
703,23.433332443237305,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,0,1,8.187931060791016,8.187931060791016,0.9963768115942029,0.504462480545044,5.458621025085449,-12.047086715698242
704,23.46666717529297,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,0,1,8.187931060791016,8.187931060791016,0.9963768115942029,0.4599744379520416,5.458621025085449,-12.433387756347656
705,23.5,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,0,1,8.187931060791016,8.187931060791016,0.9963768115942029,0.5321200489997864,5.458621025085449,-10.212990760803223
706,23.53333282470703,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,0,1,8.187931060791016,8.187931060791016,0.9963768115942029,0.5104303359985352,5.458621025085449,-11.356606483459473
707,23.566667556762695,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,0,1,8.187931060791016,8.187931060791016,0.9963768115942029,0.5380882024765015,5.458621025085449,-12.789536476135254
708,23.600000381469727,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,0,1,8.187931060791016,8.187931060791016,0.9963768115942029,0.5826005935668945,5.458621025085449,-13.224925994873047
709,23.633333206176758,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,0,1,8.187931060791016,8.187931060791016,0.9963768115942029,0.5985252857208252,5.458621025085449,-12.922691345214844
710,23.66666603088379,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,0,1,8.187931060791016,8.187931060791016,0.9963768115942029,0.5594011545181274,5.458621025085449,-12.326549530029297
711,23.700000762939453,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,0,1,8.187931060791016,8.187931060791016,0.9963768115942029,0.45172515511512756,5.458621025085449,-13.09881591796875
712,23.733333587646484,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,0,1,8.187931060791016,8.187931060791016,0.9963768115942029,0.44618189334869385,5.458621025085449,-12.952767372131348
713,23.766666412353516,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,0,1,8.187931060791016,8.187931060791016,0.9963768115942029,0.532362163066864,5.458621025085449,-12.565351486206055
714,23.799999237060547,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,0,1,8.187931060791016,8.187931060791016,0.9963768115942029,0.6132820248603821,5.458621025085449,-12.249856948852539
715,23.83333396911621,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,0,1,8.187931060791016,8.187931060791016,0.9963768115942029,0.5660682320594788,5.458621025085449,-13.660271644592285
716,23.866666793823242,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,0,1,8.187931060791016,8.187931060791016,0.9963768115942029,0.5951535105705261,5.458621025085449,-13.461870193481445
717,23.899999618530273,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,0,1,8.187931060791016,8.187931060791016,0.9963768115942029,0.5673417448997498,5.458621025085449,-15.018314361572266
718,23.933332443237305,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,0,1,8.187931060791016,8.187931060791016,0.9963768115942029,0.5227059125900269,5.458621025085449,-14.841362953186035
719,23.96666717529297,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,0,1,8.187931060791016,8.187931060791016,0.9963768115942029,0.49754130840301514,5.458621025085449,-14.410672187805176
720,24.0,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,0,1,8.187931060791016,8.187931060791016,0.9963768115942029,0.5402592420578003,5.458621025085449,-13.894771575927734
721,24.03333282470703,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,0,1,8.187931060791016,8.187931060791016,0.9963768115942029,0.6251260042190552,5.458621025085449,-12.531686782836914
722,24.066667556762695,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,0,1,8.187931060791016,8.187931060791016,0.9963768115942029,0.6099673509597778,5.458621025085449,-13.084918022155762
723,24.100000381469727,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,0,1,8.187931060791016,8.187931060791016,0.9963768115942029,0.7317501306533813,5.458621025085449,-13.85454273223877
724,24.133333206176758,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,0,1,8.187931060791016,8.187931060791016,0.9963768115942029,0.7027066349983215,5.458621025085449,-13.635136604309082
725,24.16666603088379,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,0,1,8.187931060791016,8.187931060791016,0.9963768115942029,0.8124300241470337,5.458621025085449,-14.318421363830566
726,24.200000762939453,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,0,1,8.187931060791016,8.187931060791016,0.9963768115942029,0.7076845169067383,5.458621025085449,-12.958934783935547
727,24.233333587646484,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,0,1,8.187931060791016,8.187931060791016,0.9963768115942029,0.7137412428855896,5.458621025085449,-12.927931785583496
728,24.266666412353516,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,0,1,8.187931060791016,8.187931060791016,0.9963768115942029,0.6147907972335815,5.458621025085449,-13.197771072387695
729,24.299999237060547,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,0,1,8.187931060791016,8.187931060791016,0.9963768115942029,0.6322177052497864,5.458621025085449,-12.039259910583496
730,24.33333396911621,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,0,1,8.187931060791016,8.187931060791016,0.9963768115942029,0.6709293127059937,5.458621025085449,-12.062841415405273
731,24.366666793823242,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,0,1,8.187931060791016,8.187931060791016,0.9963768115942029,0.6347770094871521,5.458621025085449,-12.467702865600586
732,24.399999618530273,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,0,1,8.187931060791016,8.187931060791016,0.9963768115942029,0.6920959949493408,5.458621025085449,-12.009793281555176
733,24.433332443237305,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,0,1,8.187931060791016,8.187931060791016,0.9963768115942029,0.6984628438949585,5.458621025085449,-13.59227180480957
734,24.46666717529297,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,0,1,8.187931060791016,8.187931060791016,0.9963768115942029,0.7051053047180176,5.458621025085449,-13.971116065979004
735,24.5,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,0,1,8.187931060791016,8.187931060791016,0.9963768115942029,0.7386642694473267,5.458621025085449,-15.393658638000488
736,24.53333282470703,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,0,1,8.187931060791016,8.187931060791016,0.9963768115942029,0.8036277890205383,5.458621025085449,-14.629939079284668
737,24.566667556762695,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,0,1,8.187931060791016,8.187931060791016,0.9963768115942029,0.731465220451355,5.458621025085449,-14.759060859680176
738,24.600000381469727,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,0,1,8.187931060791016,8.187931060791016,0.9963768115942029,0.7478482723236084,5.458621025085449,-15.091537475585938
739,24.633333206176758,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,0,1,8.187931060791016,8.187931060791016,0.9963768115942029,0.6949031949043274,5.458621025085449,-15.927391052246094
740,24.66666603088379,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,0,1,8.187931060791016,8.187931060791016,0.9963768115942029,0.7346595525741577,5.458621025085449,-14.590250015258789
741,24.700000762939453,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,0,1,8.187931060791016,8.187931060791016,0.9963768115942029,0.762086033821106,5.458621025085449,-15.387086868286133
